sample_id	embodiment	category	prediction
368e4d98-b211-41d6-a0bd-bec00985a130	Legged Robot	"[""Semantic Terrain""]"	[[0.0, 515.0029907226562], [153.1529998779297, 515.0029907226562], [306.3059997558594, 501.21649169921875], [459.4590148925781, 487.29351806640625], [612.6119995117188, 473.5069885253906], [765.7650146484375, 459.7204895019531], [918.9180297851562, 445.9339904785156], [1072.0709228515625, 432.14752197265625], [1225.2239990234375, 418.3609924316406]]
323e299b-cc95-40b4-b1b3-9887ba31dd1a	Legged Robot	"[""Stationary Obstacle"", ""Social Norms""]"	[[0.0, 542.030029296875], [207.47999572753906, 542.030029296875], [414.9599914550781, 542.030029296875], [622.4400024414062, 542.030029296875], [816.2699584960938, 542.030029296875], [1008.7350463867188, 542.030029296875], [1202.56494140625, 542.030029296875], [1362.27001953125, 542.030029296875], [1362.27001953125, 924.22998046875]]
445b42ec-cd21-46c6-bf89-510be5541b50	Legged Robot	"[""Geometric Terrain""]"	[[0.0, 815.302978515625], [207.75299072265625, 774.35302734375], [415.5059814453125, 733.4029541015625], [623.259033203125, 692.4530029296875], [817.3619995117188, 651.5029907226562], [1009.9635009765625, 610.552978515625], [1201.0634765625, 569.60302734375], [1364.0, 528.6530151367188], [1364.0, 487.7030029296875]]
678e476b-e837-4e20-bfca-a476814f075a	Legged Robot	"[""Semantic Terrain""]"	[[0.0, 678.8030395507812], [170.60794067382812, 670.3570556640625], [341.21588134765625, 661.9111328125], [511.8238220214844, 653.4652099609375], [682.5, 645.0192260742188], [853.1762084960938, 636.5733032226562], [1023.7841796875, 628.1273803710938], [1194.39208984375, 619.681396484375], [1364.0, 611.2355346679688]]
1764f8bf-e02a-4d35-97e7-ac99828b03f3	Legged Robot	"[""Geometric Terrain"", ""Social Norms""]"	[[0.0, 815.302978515625], [151.65150451660156, 801.6529541015625], [303.3030090332031, 784.1810302734375], [454.9544982910156, 766.7090454101562], [606.6060180664062, 749.2369995117188], [758.3939819335938, 731.9014892578125], [910.0455322265625, 714.4295043945312], [1061.697021484375, 697.0939331054688], [1213.3485107421875, 679.7584838867188]]
c26787ba-2bd6-4a4b-9ce4-10cda84ce6d9	Legged Robot	"[""Geometric Terrain"", ""Accessibility""]"	[[0.0, 610.552978515625], [151.65150451660156, 610.552978515625], [303.3030090332031, 610.552978515625], [454.9544982910156, 610.552978515625], [606.6060180664062, 610.552978515625], [758.3939819335938, 610.552978515625], [910.0455322265625, 610.552978515625], [1061.697021484375, 610.552978515625], [1213.3485107421875, 610.552978515625]]
5002a30a-8ce6-4462-9ac7-91927e0a6d62	Legged Robot	"[""Semantic Terrain""]"	[[0.0, 610.552978515625], [153.1529998779297, 596.0840454101562], [306.3059997558594, 580.1134643554688], [459.4590148925781, 564.1430053710938], [612.6119995117188, 548.1724853515625], [765.7650146484375, 532.2020263671875], [918.9180297851562, 516.2314453125], [1072.0709228515625, 500.2610168457031], [1228.5, 474.0530090332031]]
9528bf02-3b1e-4855-a1e4-19643be0ae27	Legged Robot	"[""Visibility"", ""Semantic Terrain""]"	[[0.0, 610.552978515625], [151.65150451660156, 606.4579467773438], [303.3030090332031, 602.363037109375], [454.9544982910156, 598.2680053710938], [606.6060180664062, 593.7634887695312], [758.3939819335938, 589.2589721679688], [910.0455322265625, 584.7545166015625], [1061.697021484375, 580.1134643554688], [1213.3485107421875, 575.6090087890625]]
2806c9ce-7c50-4a12-bdb0-30abeafb2d6d	Legged Robot	"[""Social Norms""]"	[[0.0, 610.552978515625], [153.1529998779297, 606.4579467773438], [306.3059997558594, 602.363037109375], [459.4590148925781, 598.2680053710938], [612.6119995117188, 593.7634887695312], [765.7650146484375, 589.3955078125], [918.9180297851562, 585.0274658203125], [1072.0709228515625, 580.6594848632812], [1225.2239990234375, 576.29150390625]]
7b2742ef-9b7f-4003-80ca-cc5a1a41c45c	Legged Robot	"[""Stationary Obstacle""]"	[[0.0, 678.8030395507812], [151.65150451660156, 678.8030395507812], [303.3030090332031, 674.7080078125], [454.9544982910156, 670.6129760742188], [606.6060180664062, 666.5180053710938], [758.3939819335938, 662.4229736328125], [910.0455322265625, 658.1915283203125], [1061.697021484375, 654.0964965820312], [1213.3485107421875, 650.0015258789062]]
3e3bf8bf-116b-478e-b966-1a0fdcbbccfb	Legged Robot	"[""Geometric Terrain""]"	[[0.0, 610.280029296875], [152.8800048828125, 610.280029296875], [305.760009765625, 606.1849975585938], [458.6399841308594, 602.0899658203125], [611.52001953125, 597.9950561523438], [764.4000244140625, 593.9000244140625], [917.2799682617188, 589.8049926757812], [1070.159912109375, 585.7100219726562], [1228.5, 581.614990234375]]
107a5be7-08b9-4a75-b531-6540a6d89def	Legged Robot	"[""Geometric Terrain"", ""Accessibility""]"	[[0.0, 815.030029296875], [152.8800048828125, 774.0799560546875], [305.760009765625, 731.7650146484375], [458.6399841308594, 690.8150024414062], [611.52001953125, 647.1349487304688], [764.4000244140625, 604.8200073242188], [917.2799682617188, 562.5050048828125], [1070.159912109375, 520.1900024414062], [1223.0400390625, 477.875]]
9bf65f37-dffa-457e-99d0-44d42d08cf76	Legged Robot	"[""Geometric Terrain"", ""Accessibility""]"	[[0.0, 542.302978515625], [151.65150451660156, 542.302978515625], [303.3030090332031, 534.385986328125], [454.9544982910156, 526.4689331054688], [606.6060180664062, 518.552001953125], [758.3939819335938, 512.0], [910.0455322265625, 505.447998046875], [1061.697021484375, 498.89599609375], [1213.3485107421875, 492.343994140625]]
5bc809be-4481-48ec-a934-11065460b52d	Legged Robot	"[""Accessibility"", ""Geometric Terrain"", ""Stationary Obstacle""]"	[[432.70501708984375, 507.9049987792969], [432.70501708984375, 507.9049987792969], [432.70501708984375, 507.9049987792969], [432.70501708984375, 507.9049987792969], [432.70501708984375, 507.9049987792969], [432.70501708984375, 507.9049987792969], [432.70501708984375, 507.9049987792969], [432.70501708984375, 507.9049987792969], [432.70501708984375, 507.9049987792969]]
6374f1d1-1ac2-4b5d-95e5-67a8a8ae707d	Legged Robot	"[""Stationary Obstacle"", ""Geometric Terrain""]"	[[0.0, 815.302978515625], [151.65150451660156, 774.35302734375], [303.3030090332031, 733.2665405273438], [454.9544982910156, 692.0435180664062], [606.6060180664062, 650.95703125], [758.3939819335938, 609.7340087890625], [910.0455322265625, 568.5110473632812], [1061.697021484375, 527.1514892578125], [1213.3485107421875, 485.7919921875]]
cfc016d3-0f99-47bd-bcfc-7f9f3e617db7	Legged Robot	"[""Semantic Terrain""]"	[[0.0, 542.302978515625], [170.60794067382812, 541.3133544921875], [341.21588134765625, 532.40673828125], [511.8238220214844, 523.5001220703125], [682.5, 515.2760009765625], [853.1762084960938, 507.9049987792969], [1023.7841796875, 500.53399658203125], [1194.39208984375, 493.1629943847656], [1364.0, 485.7919921875]]
fb786523-b8a8-43ec-865d-6c6370ea51f2	Legged Robot	"[""Stationary Obstacle"", ""Social Norms""]"	[[0.0, 815.302978515625], [151.65150451660156, 774.35302734375], [303.3030090332031, 733.4029541015625], [454.9544982910156, 692.4530029296875], [606.6060180664062, 651.5029907226562], [758.3939819335938, 610.552978515625], [910.0455322265625, 569.60302734375], [1061.697021484375, 528.6530151367188], [1213.3485107421875, 487.7030029296875]]
a53d7d9b-70d3-4b84-8c64-94cd10f065fa	Legged Robot	"[""Stationary Obstacle""]"	[[0.0, 542.302978515625], [151.65150451660156, 542.302978515625], [303.3030090332031, 542.302978515625], [454.9544982910156, 542.302978515625], [606.6060180664062, 542.302978515625], [758.3939819335938, 542.302978515625], [910.0455322265625, 542.302978515625], [1061.697021484375, 542.302978515625], [1213.3485107421875, 542.302978515625]]
804121fd-5775-405b-bbf6-58f8eb2adcec	Legged Robot	"[""Geometric Terrain"", ""Social Norms""]"	[[0.0, 610.552978515625], [151.65150451660156, 610.552978515625], [303.3030090332031, 606.4579467773438], [454.9544982910156, 602.363037109375], [606.6060180664062, 598.2680053710938], [758.3939819335938, 594.1729736328125], [910.0455322265625, 590.0780029296875], [1061.697021484375, 585.9829711914062], [1213.3485107421875, 581.887939453125]]
5742886d-7908-434d-a6f7-88072d0bfaba	Legged Robot	"[""Dynamic Obstacle"", ""Stationary Obstacle""]"	[[0.0, 815.302978515625], [151.65150451660156, 801.6529541015625], [303.3030090332031, 784.1810302734375], [454.9544982910156, 766.7090454101562], [606.6060180664062, 749.2369995117188], [758.3939819335938, 731.7650146484375], [910.0455322265625, 714.29296875], [1061.697021484375, 696.8209838867188], [1213.3485107421875, 679.3489990234375]]
ea995481-c7b1-4203-8278-084ea4d90372	Legged Robot	"[""Accessibility"", ""Geometric Terrain""]"	[[0.0, 542.302978515625], [151.65150451660156, 542.302978515625], [303.3030090332031, 515.5490112304688], [454.9544982910156, 488.6584777832031], [606.6060180664062, 461.76800537109375], [758.3939819335938, 434.87750244140625], [910.0455322265625, 407.98699951171875], [1061.697021484375, 381.09649658203125], [1213.3485107421875, 354.2060241699219]]
b179abf1-fbf3-45cb-a1b3-8167edb910c1	Legged Robot	"[""Visibility"", ""Geometric Terrain""]"	[[0.0, 610.552978515625], [153.01649475097656, 610.552978515625], [306.0329895019531, 610.552978515625], [459.0494689941406, 610.552978515625], [612.0659790039062, 610.552978515625], [765.08251953125, 610.552978515625], [918.0989379882812, 610.552978515625], [1071.115478515625, 610.552978515625], [1224.1319580078125, 610.552978515625]]
95309d2e-e573-419d-bd32-acf92c47503f	Legged Robot	"[""Semantic Terrain""]"	[[0.0, 815.030029296875], [207.47999572753906, 774.0799560546875], [413.5950012207031, 731.7650146484375], [619.7100219726562, 690.8150024414062], [817.6349487304688, 655.3250122070312], [1015.5599975585938, 619.8350219726562], [1213.4849853515625, 582.97998046875], [1362.27001953125, 547.4900512695312], [1362.27001953125, 509.2699890136719]]
acd58a3b-f416-433a-afbd-bbc141065c2d	Legged Robot	"[""Social Norms"", ""Dynamic Obstacle"", ""Stationary Obstacle""]"	[[0.0, 815.030029296875], [151.51499938964844, 815.030029296875], [303.0299987792969, 800.0150146484375], [454.5450134277344, 783.635009765625], [606.0599975585938, 765.8900146484375], [757.5750122070312, 748.1449584960938], [909.0900268554688, 731.7650146484375], [1060.60498046875, 715.385009765625], [1213.4849853515625, 699.0050048828125]]
d1e6206b-c61e-407b-aec9-ef176e2699dd	Legged Robot	"[""Stationary Obstacle"", ""Social Norms""]"	[[0.0, 815.302978515625], [151.65150451660156, 774.35302734375], [303.3030090332031, 733.4029541015625], [454.9544982910156, 692.4530029296875], [606.6060180664062, 651.5029907226562], [758.3939819335938, 610.552978515625], [910.0455322265625, 569.60302734375], [1061.697021484375, 528.6530151367188], [1213.3485107421875, 487.7030029296875]]
cc4dc5fb-03ec-43b1-a4ee-ea6d4f2aaed3	Legged Robot	"[""Stationary Obstacle"", ""Geometric Terrain""]"	[[0.0, 624.2030029296875], [151.65150451660156, 624.2030029296875], [303.3030090332031, 624.2030029296875], [454.9544982910156, 624.2030029296875], [606.6060180664062, 624.2030029296875], [758.3939819335938, 624.2030029296875], [910.0455322265625, 624.2030029296875], [1061.697021484375, 624.2030029296875], [1213.3485107421875, 624.2030029296875]]
e7fde97a-fb9e-425d-86f9-9d76736b50eb	Legged Robot	"[""Social Norms""]"	[[0.0, 610.552978515625], [151.65150451660156, 606.4579467773438], [303.3030090332031, 602.363037109375], [454.9544982910156, 598.2680053710938], [606.6060180664062, 593.7634887695312], [758.3939819335938, 589.2589721679688], [910.0455322265625, 584.7545166015625], [1061.697021484375, 580.1134643554688], [1213.3485107421875, 575.6090087890625]]
d71f4eac-29b5-40cd-9b4b-a775bf244034	Legged Robot	"[""Accessibility"", ""Geometric Terrain""]"	[[0.0, 542.302978515625], [153.1529998779297, 542.302978515625], [306.3059997558594, 542.302978515625], [459.4590148925781, 542.302978515625], [612.6119995117188, 542.302978515625], [765.7650146484375, 542.302978515625], [918.9180297851562, 542.302978515625], [1072.0709228515625, 542.302978515625], [1225.2239990234375, 542.302978515625]]
f6efbdd2-4700-45f1-b0e1-7663db9c9348	Legged Robot	"[""Stationary Obstacle"", ""Social Norms"", ""Visibility""]"	[[0.0, 542.302978515625], [151.65150451660156, 542.302978515625], [303.3030090332031, 542.302978515625], [454.9544982910156, 542.302978515625], [606.6060180664062, 542.302978515625], [758.3939819335938, 542.302978515625], [910.0455322265625, 542.302978515625], [1061.697021484375, 542.302978515625], [1213.3485107421875, 542.302978515625]]
6866b72b-a546-4d0b-a27d-bd8773e7b4b5	Legged Robot	"[""Geometric Terrain""]"	[[0.0, 610.552978515625], [151.65150451660156, 606.4579467773438], [303.3030090332031, 602.363037109375], [454.9544982910156, 598.2680053710938], [606.6060180664062, 593.7634887695312], [758.3939819335938, 589.2589721679688], [910.0455322265625, 584.7545166015625], [1061.697021484375, 580.1134643554688], [1213.3485107421875, 575.6090087890625]]
0b7b1ce9-fc52-4401-9b96-b4dda305745a	Legged Robot	"[""Geometric Terrain"", ""Stationary Obstacle""]"	[[0.0, 781.052978515625], [0.0, 781.052978515625], [135.80599975585938, 781.052978515625], [288.9590148925781, 781.052978515625], [442.11199951171875, 781.052978515625], [595.2650146484375, 781.052978515625], [748.4180297851562, 781.052978515625], [901.5709838867188, 781.052978515625], [1023.0, 781.052978515625]]
0b78aa87-04da-49ad-8887-086f2e962cfc	Legged Robot	"[""Geometric Terrain""]"	[[0.0, 982.1919555664062], [0.0, 968.5919799804688], [137.1840057373047, 951.1840209960938], [289.7760009765625, 933.7760620117188], [442.3680114746094, 916.3679809570312], [595.0960083007812, 899.095947265625], [747.823974609375, 881.68798828125], [900.552001953125, 864.4159545898438], [1023.0, 847.14404296875]]
0cbf7c6e-2e7b-46b3-987d-eb34d9542c26	Legged Robot	"[""Geometric Terrain"", ""Dynamic Obstacle""]"	[[0.0, 982.1919555664062], [0.0, 941.3920288085938], [137.1840057373047, 900.4559936523438], [289.7760009765625, 859.384033203125], [442.3680114746094, 818.4480590820312], [595.0960083007812, 777.511962890625], [747.823974609375, 736.5759887695312], [900.552001953125, 695.6400146484375], [1023.0, 654.7040405273438]]
00aea7e5-3ab7-48e2-b8af-c82de2ad3e6a	Legged Robot	"[""Stationary Obstacle"", ""Social Norms""]"	[[0.0, 710.1919555664062], [0.0, 710.1919555664062], [137.1840057373047, 710.1919555664062], [289.7760009765625, 710.1919555664062], [442.3680114746094, 710.1919555664062], [594.9599609375, 710.1919555664062], [747.552001953125, 710.1919555664062], [900.1439819335938, 710.1919555664062], [1023.0, 710.1919555664062]]
01c5e3b3-a2d4-45ed-85ca-cea51651c13a	Legged Robot	"[""Geometric Terrain""]"	[[159.7050018310547, 815.030029296875], [289.3800048828125, 761.7950439453125], [416.32501220703125, 708.5599975585938], [543.27001953125, 655.3250122070312], [667.4849853515625, 602.0899658203125], [793.06494140625, 548.8550415039062], [917.2799682617188, 495.6199951171875], [1041.4949951171875, 442.385009765625], [1165.7099609375, 389.1499938964844]]
0f78b9e3-2531-4490-b2ba-fbed182842f1	Legged Robot	"[""Geometric Terrain"", ""Stationary Obstacle""]"	[[0.0, 542.302978515625], [153.1529998779297, 528.6530151367188], [306.3059997558594, 515.0029907226562], [459.4590148925781, 501.3529968261719], [612.6119995117188, 487.7030029296875], [765.7650146484375, 474.0530090332031], [918.9180297851562, 460.4029846191406], [1072.0709228515625, 446.75299072265625], [1228.5, 433.1029968261719]]
1caaf8c1-fcba-46de-868e-13d96525e209	Legged Robot	"[""Geometric Terrain""]"	[[0.0, 815.302978515625], [151.65150451660156, 774.35302734375], [303.3030090332031, 733.4029541015625], [454.9544982910156, 692.4530029296875], [606.6060180664062, 651.5029907226562], [758.3939819335938, 610.552978515625], [910.0455322265625, 569.60302734375], [1061.697021484375, 528.6530151367188], [1213.3485107421875, 487.7030029296875]]
0a12ff78-88c1-4139-92e6-1668addd310e	Legged Robot	"[""Visibility"", ""Semantic Terrain"", ""Geometric Terrain""]"	[[0.0, 511.589599609375], [190.56239318847656, 511.589599609375], [381.1247863769531, 512.1026000976562], [571.6871948242188, 512.2735595703125], [762.2495727539062, 512.2735595703125], [952.81201171875, 512.01708984375], [1143.3743896484375, 511.589599609375], [1314.3402099609375, 511.589599609375], [1367.0, 511.589599609375]]
1bc10f48-c746-4763-bf4a-e263242e769a	Legged Robot	"[""Dynamic Obstacle"", ""Visibility""]"	[[0.0, 744.1920166015625], [0.0, 764.592041015625], [136.77598571777344, 767.176025390625], [289.09600830078125, 763.3679809570312], [441.416015625, 759.4239501953125], [593.8719482421875, 755.615966796875], [746.3280029296875, 751.8079833984375], [898.7839965820312, 748.1360473632812], [1023.0, 744.1920166015625]]
1d82246c-2a8c-41e6-815d-e2fc64edcd26	Legged Robot	"[""Social Norms"", ""Visibility""]"	[[0.0, 710.1919555664062], [0.0, 710.1919555664062], [137.1840057373047, 706.52001953125], [289.7760009765625, 702.9840087890625], [442.3680114746094, 699.583984375], [595.0960083007812, 696.1840209960938], [747.6880493164062, 692.7839965820312], [900.416015625, 689.384033203125], [1023.0, 685.9840087890625]]
