sample_id	embodiment	category	prediction
368e4d98-b211-41d6-a0bd-bec00985a130	Legged Robot	['Semantic Terrain']	[[678.1892700195312, 972.072265625], [686.0413818359375, 910.489013671875], [696.8193969726562, 834.7753295898438], [707.1708374023438, 774.8209838867188], [715.7316284179688, 693.8668823242188], [715.8738403320312, 627.8792724609375], [709.4354858398438, 582.4583740234375], [708.2190551757812, 528.9880981445312], [755.3551635742188, 501.439208984375]]
323e299b-cc95-40b4-b1b3-9887ba31dd1a	Legged Robot	['Stationary Obstacle', 'Social Norms']	[[681.9920043945312, 995.3056640625], [690.0247802734375, 954.745849609375], [692.3449096679688, 875.035400390625], [682.5718383789062, 770.1398315429688], [668.0672607421875, 700.4396362304688], [659.7957153320312, 621.4329833984375], [656.7966918945312, 552.3926391601562], [645.779296875, 517.36767578125], [546.474609375, 443.757080078125]]
445b42ec-cd21-46c6-bf89-510be5541b50	Legged Robot	['Geometric Terrain']	[[681.0386352539062, 990.6129150390625], [682.6439819335938, 900.6302490234375], [694.5879516601562, 814.3381958007812], [704.812255859375, 717.6486206054688], [719.6229248046875, 634.7021484375], [710.4951171875, 547.755126953125], [713.1660766601562, 480.69580078125], [730.4636840820312, 411.6260986328125], [763.2755126953125, 329.24273681640625]]
678e476b-e837-4e20-bfca-a476814f075a	Legged Robot	['Semantic Terrain']	[[681.4842529296875, 997.3638916015625], [683.6514892578125, 923.6536865234375], [695.4052734375, 842.0306396484375], [701.2593994140625, 746.62158203125], [706.85595703125, 665.047119140625], [698.378173828125, 581.5744018554688], [696.0538940429688, 515.2738647460938], [707.0303344726562, 453.48052978515625], [706.5699462890625, 381.931396484375]]
1764f8bf-e02a-4d35-97e7-ac99828b03f3	Legged Robot	['Geometric Terrain', 'Social Norms']	[[677.8245849609375, 990.6748046875], [690.8491821289062, 939.9127197265625], [695.3370361328125, 862.9190673828125], [692.22216796875, 777.0530395507812], [690.6390991210938, 701.9495239257812], [686.9312133789062, 627.406005859375], [679.4367065429688, 568.2181396484375], [672.4268798828125, 524.8326416015625], [638.6404418945312, 472.84344482421875]]
c26787ba-2bd6-4a4b-9ce4-10cda84ce6d9	Legged Robot	['Geometric Terrain', 'Accessibility']	[[679.1577758789062, 959.5762939453125], [685.9763793945312, 890.010498046875], [696.397216796875, 811.1778564453125], [698.7167358398438, 730.6360473632812], [704.3792724609375, 658.1962890625], [699.7213134765625, 586.4529418945312], [700.4515380859375, 529.7288208007812], [703.932373046875, 478.31756591796875], [713.3524169921875, 420.6048583984375]]
5002a30a-8ce6-4462-9ac7-91927e0a6d62	Legged Robot	['Semantic Terrain']	[[681.924072265625, 965.71630859375], [684.146728515625, 872.5635986328125], [695.7835693359375, 788.7765502929688], [699.3153686523438, 691.0942993164062], [719.8096313476562, 619.978271484375], [706.2444458007812, 536.2060546875], [713.9701538085938, 468.82135009765625], [731.826904296875, 404.8021240234375], [757.5925903320312, 317.9143371582031]]
9528bf02-3b1e-4855-a1e4-19643be0ae27	Legged Robot	['Visibility', 'Semantic Terrain']	[[677.2747802734375, 978.375732421875], [682.7779541015625, 899.3553466796875], [696.9692993164062, 820.5549926757812], [713.6729125976562, 752.8029174804688], [728.5885009765625, 665.527099609375], [724.7685546875, 597.3662109375], [723.43408203125, 547.3738403320312], [732.5505981445312, 482.103759765625], [808.2870483398438, 441.31402587890625]]
2806c9ce-7c50-4a12-bdb0-30abeafb2d6d	Legged Robot	['Social Norms']	[[680.2291259765625, 996.6075439453125], [684.250244140625, 925.8446044921875], [695.5121459960938, 844.845458984375], [703.781494140625, 758.8988647460938], [709.3287353515625, 676.6856689453125], [703.9988403320312, 597.2071533203125], [701.6243286132812, 534.4784545898438], [708.7587890625, 473.38690185546875], [726.5591430664062, 416.1937255859375]]
7b2742ef-9b7f-4003-80ca-cc5a1a41c45c	Legged Robot	['Stationary Obstacle']	[[680.6353149414062, 977.321533203125], [688.0834350585938, 924.660400390625], [690.3403930664062, 842.1276245117188], [683.7514038085938, 734.3966064453125], [676.084716796875, 668.1395874023438], [666.1994018554688, 588.7903442382812], [668.4487915039062, 516.9213256835938], [663.4998779296875, 473.32928466796875], [585.4651489257812, 390.47076416015625]]
3e3bf8bf-116b-478e-b966-1a0fdcbbccfb	Legged Robot	['Geometric Terrain']	[[681.620361328125, 978.9583740234375], [685.2847900390625, 903.0140380859375], [692.8002319335938, 819.8859252929688], [695.0294189453125, 717.4230346679688], [699.4058837890625, 643.7017211914062], [689.2928466796875, 560.7879638671875], [694.15283203125, 493.83258056640625], [700.1048583984375, 436.74798583984375], [684.9895629882812, 354.18450927734375]]
107a5be7-08b9-4a75-b531-6540a6d89def	Legged Robot	['Geometric Terrain', 'Accessibility']	[[680.5372314453125, 987.0465087890625], [683.0321655273438, 907.12158203125], [696.4386596679688, 825.5423583984375], [710.068359375, 746.8829345703125], [719.2491455078125, 661.0531005859375], [715.74072265625, 584.4068603515625], [713.7699584960938, 525.5021362304688], [725.6449584960938, 461.4127197265625], [772.438720703125, 402.76611328125]]
9bf65f37-dffa-457e-99d0-44d42d08cf76	Legged Robot	['Geometric Terrain', 'Accessibility']	[[680.667236328125, 976.875732421875], [683.9027099609375, 892.8531494140625], [696.2855224609375, 809.8897094726562], [707.4993286132812, 726.4358520507812], [721.119384765625, 645.94140625], [715.7794799804688, 566.9061279296875], [714.1710815429688, 507.98687744140625], [729.5825805664062, 441.1407470703125], [776.9740600585938, 374.62774658203125]]
5bc809be-4481-48ec-a934-11065460b52d	Legged Robot	['Accessibility', 'Geometric Terrain', 'Stationary Obstacle']	[[679.7644653320312, 964.429443359375], [683.8862915039062, 885.5887451171875], [696.6637573242188, 803.56005859375], [709.52685546875, 736.7533569335938], [720.4271240234375, 655.3599243164062], [719.9082641601562, 583.2879028320312], [717.775390625, 532.7030639648438], [727.7553100585938, 470.39178466796875], [788.3440551757812, 422.4796142578125]]
6374f1d1-1ac2-4b5d-95e5-67a8a8ae707d	Legged Robot	['Stationary Obstacle', 'Geometric Terrain']	[[678.2230224609375, 956.8563232421875], [688.86083984375, 909.8421630859375], [694.2944946289062, 834.551025390625], [696.4550170898438, 766.1029052734375], [697.9317016601562, 693.7996826171875], [693.7388916015625, 629.4942626953125], [690.1547241210938, 581.1964721679688], [679.7765502929688, 540.74951171875], [674.5704345703125, 509.16070556640625]]
cfc016d3-0f99-47bd-bcfc-7f9f3e617db7	Legged Robot	['Semantic Terrain']	[[678.6390991210938, 1006.1048583984375], [687.4005737304688, 958.076171875], [697.0858764648438, 882.728271484375], [702.51416015625, 815.0195922851562], [700.9663696289062, 728.650634765625], [702.802734375, 661.5375366210938], [692.2215576171875, 610.6452026367188], [682.0633544921875, 562.1527099609375], [687.9143676757812, 534.8570556640625]]
fb786523-b8a8-43ec-865d-6c6370ea51f2	Legged Robot	['Stationary Obstacle', 'Social Norms']	[[681.0924072265625, 953.0347900390625], [691.7284545898438, 919.5018310546875], [691.9766235351562, 844.4411010742188], [684.6239013671875, 762.9800415039062], [678.456298828125, 699.659912109375], [671.427978515625, 636.5014038085938], [669.574951171875, 580.6205444335938], [652.3424682617188, 553.8384399414062], [591.2708129882812, 508.16583251953125]]
a53d7d9b-70d3-4b84-8c64-94cd10f065fa	Legged Robot	['Stationary Obstacle']	[[680.7044067382812, 973.9166259765625], [690.2041015625, 938.1802978515625], [692.3112182617188, 860.8804931640625], [685.8538208007812, 773.4864501953125], [676.2412719726562, 702.846923828125], [671.5681762695312, 637.4091796875], [666.7297973632812, 577.4475708007812], [653.1036376953125, 545.4432373046875], [587.077392578125, 494.34442138671875]]
804121fd-5775-405b-bbf6-58f8eb2adcec	Legged Robot	['Geometric Terrain', 'Social Norms']	[[679.1627807617188, 997.11669921875], [686.9446411132812, 942.0560302734375], [695.9292602539062, 864.3338623046875], [701.840576171875, 785.6658325195312], [700.2296142578125, 704.9457397460938], [700.6696166992188, 631.41357421875], [693.514404296875, 575.5330810546875], [688.6065673828125, 526.342041015625], [688.4716186523438, 480.9139404296875]]
5742886d-7908-434d-a6f7-88072d0bfaba	Legged Robot	['Dynamic Obstacle', 'Stationary Obstacle']	[[680.6179809570312, 988.0784912109375], [685.3015747070312, 926.2801513671875], [693.8203125, 844.706298828125], [693.6199951171875, 747.95458984375], [693.9542236328125, 672.3364868164062], [683.26611328125, 593.068359375], [683.7760009765625, 527.1583862304688], [684.3556518554688, 475.4774169921875], [651.2290649414062, 403.9227294921875]]
ea995481-c7b1-4203-8278-084ea4d90372	Legged Robot	['Accessibility', 'Geometric Terrain']	[[680.2684326171875, 976.76953125], [684.421630859375, 905.4251708984375], [696.0123291015625, 826.4636840820312], [702.8838500976562, 745.6487426757812], [707.6995239257812, 666.9475708007812], [705.18359375, 591.3674926757812], [703.1201782226562, 534.0784301757812], [706.1826171875, 478.34906005859375], [725.6351318359375, 420.60498046875]]
b179abf1-fbf3-45cb-a1b3-8167edb910c1	Legged Robot	['Visibility', 'Geometric Terrain']	[[679.1027221679688, 979.652587890625], [693.5093383789062, 958.4815673828125], [692.953369140625, 886.09375], [680.5850830078125, 808.4099731445312], [669.6158447265625, 738.72265625], [663.302001953125, 674.1030883789062], [655.9745483398438, 624.072998046875], [629.7932739257812, 598.5535888671875], [546.5213623046875, 566.7542724609375]]
95309d2e-e573-419d-bd32-acf92c47503f	Legged Robot	['Semantic Terrain']	[[675.8438720703125, 960.5054931640625], [687.264892578125, 901.7264404296875], [698.6871948242188, 829.2318725585938], [709.061767578125, 779.6767578125], [717.0999755859375, 698.3215942382812], [723.3673706054688, 640.1253662109375], [713.75927734375, 604.7000122070312], [705.796630859375, 555.2493896484375], [773.5797119140625, 542.3446655273438]]
acd58a3b-f416-433a-afbd-bbc141065c2d	Legged Robot	['Social Norms', 'Dynamic Obstacle', 'Stationary Obstacle']	[[681.9909057617188, 974.9049072265625], [690.7020874023438, 937.396484375], [691.788818359375, 855.260498046875], [682.8048706054688, 757.873779296875], [671.6240234375, 692.9811401367188], [662.5916137695312, 617.7171630859375], [660.66650390625, 551.1683349609375], [648.223876953125, 519.0176391601562], [556.4444580078125, 451.2430419921875]]
d1e6206b-c61e-407b-aec9-ef176e2699dd	Legged Robot	['Stationary Obstacle', 'Social Norms']	[[677.7820434570312, 996.72412109375], [686.5313110351562, 928.9312744140625], [694.6756591796875, 847.7877197265625], [701.3375854492188, 760.6605224609375], [707.0870971679688, 676.7401123046875], [703.888916015625, 597.4126586914062], [698.3895263671875, 539.6752319335938], [703.8131713867188, 476.52490234375], [716.0275268554688, 418.94451904296875]]
cc4dc5fb-03ec-43b1-a4ee-ea6d4f2aaed3	Legged Robot	['Stationary Obstacle', 'Geometric Terrain']	[[678.2115478515625, 959.2186279296875], [689.8790283203125, 906.4403076171875], [695.7403564453125, 832.6512451171875], [703.0133666992188, 775.1485595703125], [707.6311645507812, 697.2423706054688], [709.388671875, 636.615966796875], [702.5757446289062, 593.5365600585938], [693.468017578125, 549.1580200195312], [727.2694091796875, 527.2421264648438]]
e7fde97a-fb9e-425d-86f9-9d76736b50eb	Legged Robot	['Social Norms']	[[679.9607543945312, 973.5230712890625], [690.4774780273438, 933.0831298828125], [695.5075073242188, 858.720947265625], [691.9744262695312, 785.8290405273438], [688.3003540039062, 711.3857421875], [687.508544921875, 648.281494140625], [680.6408081054688, 597.3809814453125], [663.9030151367188, 561.29443359375], [637.269775390625, 528.6475219726562]]
d71f4eac-29b5-40cd-9b4b-a775bf244034	Legged Robot	['Accessibility', 'Geometric Terrain']	[[680.268310546875, 977.5784912109375], [688.86767578125, 930.3538818359375], [694.921142578125, 851.6485595703125], [695.5169067382812, 774.6995239257812], [692.2469482421875, 700.24951171875], [688.2353515625, 631.0489501953125], [680.5118408203125, 575.1456909179688], [674.9320068359375, 535.1760864257812], [651.3828125, 488.29046630859375]]
f6efbdd2-4700-45f1-b0e1-7663db9c9348	Legged Robot	['Stationary Obstacle', 'Social Norms', 'Visibility']	[[681.5372314453125, 963.6177978515625], [693.5281372070312, 940.4683837890625], [689.5833129882812, 861.5255126953125], [668.3101806640625, 754.5859375], [651.373046875, 695.593994140625], [633.2570190429688, 624.870361328125], [637.55712890625, 558.937255859375], [616.8710327148438, 538.74853515625], [468.1104736328125, 463.1656494140625]]
6866b72b-a546-4d0b-a27d-bd8773e7b4b5	Legged Robot	['Geometric Terrain']	[[681.274658203125, 971.7540283203125], [683.0330810546875, 888.6531982421875], [696.93505859375, 807.8165283203125], [708.2034301757812, 727.281005859375], [719.3030395507812, 645.7913818359375], [715.1672973632812, 570.009521484375], [715.200927734375, 512.9290771484375], [726.59912109375, 448.6287841796875], [772.84912109375, 387.04449462890625]]
0b7b1ce9-fc52-4401-9b96-b4dda305745a	Legged Robot	['Geometric Terrain', 'Stationary Obstacle']	[[507.95416259765625, 1141.0758056640625], [520.9410400390625, 1108.3607177734375], [525.6430053710938, 1036.011962890625], [523.1471557617188, 980.6361083984375], [525.3095703125, 902.6017456054688], [526.2409057617188, 849.6340942382812], [515.3637084960938, 811.412109375], [490.97906494140625, 774.3533935546875], [488.185546875, 768.6893920898438]]
0b78aa87-04da-49ad-8887-086f2e962cfc	Legged Robot	['Geometric Terrain']	[[506.50115966796875, 1142.936767578125], [521.2426147460938, 1119.2161865234375], [525.40576171875, 1052.8875732421875], [524.5059814453125, 1007.0702514648438], [519.3463745117188, 928.164794921875], [528.7367553710938, 879.6226196289062], [514.7671508789062, 849.3663330078125], [484.7373046875, 817.2489013671875], [492.43194580078125, 832.551025390625]]
0cbf7c6e-2e7b-46b3-987d-eb34d9542c26	Legged Robot	['Geometric Terrain', 'Dynamic Obstacle']	[[507.67669677734375, 1155.018310546875], [521.60302734375, 1122.9212646484375], [523.3458251953125, 1050.150146484375], [518.1326904296875, 983.8248291015625], [512.05517578125, 903.18212890625], [510.29388427734375, 846.4721069335938], [502.72564697265625, 796.1304931640625], [480.71600341796875, 761.9894409179688], [443.3822021484375, 742.6214599609375]]
00aea7e5-3ab7-48e2-b8af-c82de2ad3e6a	Legged Robot	['Stationary Obstacle', 'Social Norms']	[[507.5126953125, 1168.4398193359375], [519.6875610351562, 1136.498779296875], [525.9334106445312, 1065.463623046875], [527.06787109375, 1011.9625854492188], [524.7659301757812, 925.9727172851562], [528.4949951171875, 869.2665405273438], [514.2313232421875, 831.0531616210938], [489.01837158203125, 790.7296142578125], [491.38427734375, 792.8101806640625]]
01c5e3b3-a2d4-45ed-85ca-cea51651c13a	Legged Robot	['Geometric Terrain']	[[679.7373046875, 936.330078125], [688.1767578125, 874.20654296875], [693.3153076171875, 796.4073486328125], [692.419189453125, 714.8939208984375], [699.857421875, 652.9447631835938], [688.926025390625, 583.1249389648438], [692.59619140625, 524.8399047851562], [693.7706909179688, 480.53619384765625], [687.7609252929688, 420.7864990234375]]
0f78b9e3-2531-4490-b2ba-fbed182842f1	Legged Robot	['Geometric Terrain', 'Stationary Obstacle']	[[681.4269409179688, 988.42822265625], [684.7257080078125, 910.759521484375], [694.0584716796875, 829.7701416015625], [698.6880493164062, 732.4048461914062], [708.8858032226562, 652.903076171875], [698.6578979492188, 572.761474609375], [700.48974609375, 505.7718505859375], [712.4501953125, 442.8289794921875], [719.1465454101562, 370.16217041015625]]
1caaf8c1-fcba-46de-868e-13d96525e209	Legged Robot	['Geometric Terrain']	[[682.8421020507812, 981.9564208984375], [684.3912963867188, 902.724609375], [693.5999145507812, 818.82373046875], [695.7487182617188, 711.0183715820312], [702.8436889648438, 637.7191162109375], [691.3344116210938, 551.34765625], [696.6106567382812, 480.80560302734375], [709.1394653320312, 419.88348388671875], [696.0468139648438, 332.47564697265625]]
0a12ff78-88c1-4139-92e6-1668addd310e	Legged Robot	['Visibility', 'Semantic Terrain', 'Geometric Terrain']	[[682.4268188476562, 977.9503173828125], [687.3441772460938, 900.1680908203125], [695.4877319335938, 818.7396240234375], [698.7314453125, 725.0411987304688], [711.6992797851562, 649.646728515625], [700.3431396484375, 570.9208374023438], [702.5031127929688, 505.40167236328125], [712.1569213867188, 444.67645263671875], [719.9130859375, 371.63482666015625]]
